timestamp,src_ip,dst_ip,src_port,dst_port,protocol,bytes,packets,duration,flags
2026-01-01T14:28:09Z,10.0.1.15,34.120.54.21,62063,443,TCP,14116,12,1.374,SF
2026-01-01T14:29:41Z,10.0.2.33,34.120.54.21,58726,443,TCP,13457,18,0.192,SF
2026-01-01T14:29:47Z,10.0.3.77,34.120.54.21,62660,443,TCP,12884,16,0.677,SF
2026-01-01T14:30:02Z,10.0.1.15,52.85.231.19,57308,443,TCP,5798,5,1.307,SF
2026-01-01T14:30:08Z,10.0.2.33,8.8.8.8,58823,53,UDP,121,1,0.01,SF
2026-01-01T14:30:09Z,10.0.1.15,34.120.54.21,56897,443,TCP,18939,22,1.994,SF
2026-01-01T14:30:10Z,10.0.2.33,198.51.100.77,50689,443,TCP,1094,11,0.333,SF
2026-01-01T14:30:32Z,10.0.2.33,52.85.231.19,52146,443,TCP,8282,9,1.683,SF
2026-01-01T14:30:45Z,10.0.1.15,129.6.15.28,51854,123,UDP,116,1,0.02,SF
2026-01-01T14:30:48Z,10.0.3.77,34.120.54.21,64633,443,TCP,16479,13,0.524,SF
2026-01-01T14:31:07Z,10.0.2.33,34.120.54.21,57768,443,TCP,12921,11,0.389,SF
2026-01-01T14:31:18Z,10.0.2.33,34.120.54.21,50831,443,TCP,11945,15,1.792,SF
2026-01-01T14:31:36Z,10.0.2.33,52.85.231.19,53774,443,TCP,22972,26,0.332,SF
2026-01-01T14:31:37Z,10.0.3.77,52.85.231.19,54140,443,TCP,25918,30,0.287,SF
2026-01-01T14:32:12Z,10.0.2.33,52.85.231.19,64842,443,TCP,12432,20,1.486,SF
2026-01-01T14:32:15Z,10.0.2.33,52.85.231.19,51902,443,TCP,14836,13,0.054,SF
2026-01-01T14:32:15Z,10.0.1.15,52.85.231.19,54871,443,TCP,12333,16,1.158,SF
2026-01-01T14:32:43Z,10.0.2.33,52.85.231.19,60585,443,TCP,9653,8,0.363,SF
2026-01-01T14:32:54Z,10.0.2.33,34.120.54.21,59921,443,TCP,4555,6,0.364,SF
2026-01-01T14:33:17Z,10.0.2.33,8.8.8.8,63006,53,UDP,78,1,0.01,SF
2026-01-01T14:33:59Z,10.0.3.77,8.8.8.8,63968,53,UDP,99,1,0.01,SF
2026-01-01T14:34:00Z,10.0.2.33,34.120.54.21,54021,443,TCP,9038,11,1.156,SF
2026-01-01T14:35:20Z,10.0.2.33,198.51.100.77,53228,443,TCP,1175,8,0.33,SF
2026-01-01T14:35:29Z,10.0.2.33,52.85.231.19,60025,443,TCP,7454,8,4.273,SF
2026-01-01T14:35:55Z,10.0.1.15,8.8.8.8,56222,53,UDP,98,1,0.01,SF
2026-01-01T14:36:07Z,10.0.3.77,34.120.54.21,57697,443,TCP,106530,131,0.923,SF
2026-01-01T14:36:10Z,10.0.1.15,8.8.8.8,63421,53,UDP,107,1,0.01,SF
2026-01-01T14:36:38Z,10.0.1.15,8.8.8.8,49582,53,UDP,88,1,0.01,SF
2026-01-01T14:36:53Z,10.0.2.33,52.85.231.19,49922,443,TCP,33075,28,0.33,SF
2026-01-01T14:37:03Z,10.0.1.15,8.8.8.8,64137,53,UDP,103,1,0.01,SF
2026-01-01T14:37:38Z,10.0.3.77,8.8.8.8,60256,53,UDP,107,1,0.01,SF
2026-01-01T14:37:39Z,10.0.3.77,34.120.54.21,55857,443,TCP,63720,63,1.793,SF
2026-01-01T14:38:52Z,10.0.2.33,52.85.231.19,56081,443,TCP,17381,22,1.684,SF
2026-01-01T14:38:57Z,10.0.3.77,52.85.231.19,56567,443,TCP,9501,10,0.501,SF
2026-01-01T14:39:01Z,10.0.1.15,52.85.231.19,52209,443,TCP,18864,17,1.108,SF
2026-01-01T14:40:07Z,10.0.2.33,198.51.100.77,64641,443,TCP,1027,12,0.486,SF
2026-01-01T14:40:15Z,10.0.1.15,8.8.8.8,64282,53,UDP,94,1,0.01,SF
2026-01-01T14:40:28Z,10.0.1.15,52.85.231.19,59191,443,TCP,28480,27,0.113,SF
2026-01-01T14:40:38Z,10.0.2.33,8.8.8.8,59335,53,UDP,110,1,0.01,SF
2026-01-01T14:40:45Z,10.0.1.15,34.120.54.21,59490,443,TCP,18499,30,0.529,SF
2026-01-01T14:42:05Z,10.0.1.15,52.85.231.19,54895,443,TCP,24086,26,2.854,SF
2026-01-01T14:42:44Z,10.0.1.15,8.8.8.8,55630,53,UDP,126,1,0.01,SF
2026-01-01T14:43:43Z,10.0.3.77,52.85.231.19,61834,443,TCP,12172,13,0.245,SF
2026-01-01T14:43:50Z,10.0.3.77,8.8.8.8,56422,53,UDP,133,1,0.01,SF
2026-01-01T14:44:03Z,10.0.2.33,52.85.231.19,61041,443,TCP,16331,27,0.336,SF
2026-01-01T14:44:04Z,10.0.3.77,8.8.8.8,59580,53,UDP,87,1,0.01,SF
2026-01-01T14:44:22Z,10.0.3.77,52.85.231.19,57429,443,TCP,21963,23,0.68,SF
2026-01-01T14:44:23Z,10.0.1.15,52.85.231.19,59802,443,TCP,11318,15,0.486,SF
2026-01-01T14:45:00Z,10.0.2.33,8.8.8.8,53401,53,UDP,116,1,0.01,SF
2026-01-01T14:45:06Z,10.0.2.33,198.51.100.77,53029,443,TCP,986,13,0.37,SF
2026-01-01T14:45:16Z,10.0.2.33,34.120.54.21,50830,443,TCP,9134,8,3.098,SF
2026-01-01T14:45:26Z,10.0.1.15,52.85.231.19,59463,443,TCP,11767,12,4.628,SF
2026-01-01T14:45:32Z,10.0.1.15,129.6.15.28,53377,123,UDP,98,1,0.02,SF
2026-01-01T14:45:44Z,10.0.1.15,52.85.231.19,64085,443,TCP,11357,11,0.512,SF
2026-01-01T14:45:46Z,10.0.3.77,52.85.231.19,52985,443,TCP,10067,13,0.209,SF
2026-01-01T14:46:08Z,10.0.1.15,8.8.8.8,58280,53,UDP,89,1,0.01,SF
2026-01-01T14:46:26Z,10.0.2.33,52.85.231.19,62467,443,TCP,23510,24,0.51,SF
2026-01-01T14:46:28Z,10.0.2.33,8.8.8.8,57005,53,UDP,99,1,0.01,SF
2026-01-01T14:47:27Z,10.0.3.77,52.85.231.19,55212,443,TCP,8376,10,0.477,SF
2026-01-01T14:47:33Z,10.0.2.33,52.85.231.19,50302,443,TCP,38947,40,2.695,SF
2026-01-01T14:47:41Z,10.0.2.33,52.85.231.19,51466,443,TCP,17039,23,0.071,SF
2026-01-01T14:48:05Z,10.0.2.33,8.8.8.8,60228,53,UDP,135,1,0.01,SF
2026-01-01T14:48:21Z,10.0.2.33,52.85.231.19,53897,443,TCP,32208,37,0.49,SF
2026-01-01T14:48:38Z,10.0.2.33,8.8.8.8,61829,53,UDP,84,1,0.01,SF
2026-01-01T14:48:43Z,10.0.2.33,34.120.54.21,60319,443,TCP,14976,14,2.667,SF
2026-01-01T14:49:02Z,10.0.3.77,52.85.231.19,61823,443,TCP,13324,12,0.241,SF
2026-01-01T14:49:31Z,10.0.2.33,52.85.231.19,53577,443,TCP,13624,11,0.56,SF
2026-01-01T14:49:33Z,10.0.1.15,52.85.231.19,61330,443,TCP,33588,41,0.128,SF
2026-01-01T14:50:00Z,10.0.2.33,34.120.54.21,50999,443,TCP,37198,53,1.515,SF
2026-01-01T14:50:19Z,10.0.3.77,8.8.8.8,50441,53,UDP,77,1,0.01,SF
2026-01-01T14:50:19Z,10.0.2.33,198.51.100.77,53546,443,TCP,940,13,0.268,SF
2026-01-01T14:50:54Z,10.0.1.15,34.120.54.21,65242,443,TCP,8213,7,0.14,SF
2026-01-01T14:51:06Z,10.0.1.15,52.85.231.19,55766,443,TCP,6126,6,0.68,SF
2026-01-01T14:51:36Z,10.0.2.33,52.85.231.19,60345,443,TCP,10703,9,0.108,SF
2026-01-01T14:51:56Z,10.0.3.77,8.8.8.8,59869,53,UDP,77,1,0.01,SF
2026-01-01T14:52:06Z,10.0.1.15,8.8.8.8,60255,53,UDP,110,1,0.01,SF
2026-01-01T14:52:10Z,10.0.1.15,8.8.8.8,50058,53,UDP,89,1,0.01,SF
2026-01-01T14:52:10Z,10.0.3.77,52.85.231.19,49493,443,TCP,12685,14,0.003,SF
2026-01-01T14:52:44Z,10.0.2.33,34.120.54.21,54018,443,TCP,15972,17,0.352,SF
2026-01-01T14:55:00Z,10.0.2.33,198.51.100.77,49488,443,TCP,1170,8,0.467,SF
2026-01-01T14:55:08Z,10.0.2.33,8.8.8.8,54903,53,UDP,78,1,0.01,SF
2026-01-01T14:55:26Z,10.0.1.15,34.120.54.21,57159,443,TCP,11642,15,0.079,SF
2026-01-01T14:55:28Z,10.0.2.33,52.85.231.19,60175,443,TCP,6306,7,0.754,SF
2026-01-01T14:55:51Z,10.0.3.77,52.85.231.19,51249,443,TCP,10648,15,0.735,SF
2026-01-01T14:56:11Z,10.0.3.77,34.120.54.21,59628,443,TCP,8929,11,2.351,SF
2026-01-01T14:56:17Z,10.0.1.15,8.8.8.8,54769,53,UDP,119,1,0.01,SF
2026-01-01T14:56:56Z,10.0.1.15,52.85.231.19,52764,443,TCP,9363,13,4.748,SF
2026-01-01T14:57:09Z,10.0.1.15,8.8.8.8,59204,53,UDP,88,1,0.01,SF
2026-01-01T14:57:37Z,10.0.2.33,52.85.231.19,63471,443,TCP,4248,6,0.564,SF
2026-01-01T14:57:47Z,10.0.3.77,8.8.8.8,53030,53,UDP,84,1,0.01,SF
2026-01-01T14:57:54Z,10.0.3.77,34.120.54.21,56168,443,TCP,13373,22,3.416,SF
2026-01-01T14:58:07Z,10.0.1.15,34.120.54.21,57867,443,TCP,22599,30,2.901,SF
2026-01-01T14:58:21Z,10.0.1.15,52.85.231.19,60715,443,TCP,5741,8,4.081,SF
2026-01-01T14:59:00Z,10.0.3.77,34.120.54.21,60270,443,TCP,21665,20,0.715,SF
2026-01-01T14:59:40Z,10.0.3.77,34.120.54.21,50724,443,TCP,6095,9,1.72,SF
2026-01-01T14:59:50Z,10.0.1.15,52.85.231.19,62605,443,TCP,18197,15,3.138,SF
2026-01-01T15:00:06Z,10.0.2.33,198.51.100.77,57809,443,TCP,1043,9,0.466,SF
2026-01-01T15:00:26Z,10.0.2.33,34.120.54.21,65466,443,TCP,36514,33,0.544,SF
2026-01-01T15:01:03Z,10.0.2.33,52.85.231.19,61055,443,TCP,18672,30,0.118,SF
2026-01-01T15:01:46Z,10.0.2.33,52.85.231.19,56593,443,TCP,12236,16,1.715,SF
2026-01-01T15:01:56Z,10.0.1.15,8.8.8.8,49989,53,UDP,108,1,0.01,SF
2026-01-01T15:02:43Z,10.0.2.33,52.85.231.19,64568,443,TCP,14406,12,0.754,SF
2026-01-01T15:03:00Z,10.0.2.33,34.120.54.21,59360,443,TCP,9011,8,0.627,SF
2026-01-01T15:03:13Z,10.0.2.33,52.85.231.19,64770,443,TCP,21854,29,0.493,SF
2026-01-01T15:03:25Z,10.0.2.33,52.85.231.19,64293,443,TCP,3117,3,1.586,SF
2026-01-01T15:03:33Z,10.0.2.33,52.85.231.19,63770,443,TCP,16780,17,1.815,SF
2026-01-01T15:03:39Z,10.0.3.77,52.85.231.19,53444,443,TCP,10468,9,0.035,SF
2026-01-01T15:03:56Z,10.0.2.33,8.8.8.8,50295,53,UDP,125,1,0.01,SF
2026-01-01T15:04:23Z,10.0.3.77,8.8.8.8,58687,53,UDP,101,1,0.01,SF
2026-01-01T15:04:25Z,10.0.2.33,52.85.231.19,52621,443,TCP,14479,15,0.849,SF
2026-01-01T15:04:28Z,10.0.3.77,34.120.54.21,55175,443,TCP,9141,11,1.819,SF
2026-01-01T15:05:03Z,10.0.2.33,198.51.100.77,52800,443,TCP,1158,12,0.423,SF
2026-01-01T15:05:29Z,10.0.1.15,52.85.231.19,56437,443,TCP,8269,9,0.422,SF
2026-01-01T15:06:13Z,10.0.3.77,8.8.8.8,56144,53,UDP,92,1,0.01,SF
2026-01-01T15:06:20Z,10.0.1.15,52.85.231.19,63355,443,TCP,5599,5,0.63,SF
2026-01-01T15:06:33Z,10.0.2.33,8.8.8.8,54528,53,UDP,134,1,0.01,SF
2026-01-01T15:06:46Z,10.0.3.77,52.85.231.19,50968,443,TCP,37756,32,0.35,SF
2026-01-01T15:07:48Z,10.0.1.15,52.85.231.19,59040,443,TCP,10655,14,1.628,SF
2026-01-01T15:08:13Z,10.0.2.33,52.85.231.19,53846,443,TCP,25062,27,0.002,SF
2026-01-01T15:08:33Z,10.0.1.15,52.85.231.19,51675,443,TCP,9680,11,1.092,SF
2026-01-01T15:09:11Z,10.0.1.15,8.8.8.8,55273,53,UDP,126,1,0.01,SF
2026-01-01T15:09:21Z,10.0.3.77,52.85.231.19,56200,443,TCP,17580,14,1.767,SF
2026-01-01T15:09:46Z,10.0.3.77,52.85.231.19,54212,443,TCP,11563,10,1.289,SF
2026-01-01T15:09:51Z,10.0.2.33,129.6.15.28,52848,123,UDP,66,1,0.02,SF
2026-01-01T15:10:17Z,10.0.2.33,198.51.100.77,56984,443,TCP,1039,11,0.326,SF
2026-01-01T15:11:29Z,10.0.2.33,34.120.54.21,56759,443,TCP,13006,15,0.017,SF
2026-01-01T15:12:01Z,10.0.2.33,34.120.54.21,54572,443,TCP,5771,5,0.997,SF
2026-01-01T15:12:19Z,10.0.3.77,34.120.54.21,56224,443,TCP,16527,16,0.049,SF
2026-01-01T15:12:21Z,10.0.1.15,52.85.231.19,57643,443,TCP,8644,13,3.605,SF
2026-01-01T15:12:54Z,10.0.2.33,52.85.231.19,49337,443,TCP,18447,20,1.786,SF
2026-01-01T15:13:37Z,10.0.1.15,52.85.231.19,50148,443,TCP,10119,15,0.482,SF
2026-01-01T15:13:56Z,10.0.3.77,52.85.231.19,52750,443,TCP,12271,11,0.618,SF
2026-01-01T15:14:10Z,10.0.3.77,8.8.8.8,50874,53,UDP,112,1,0.01,SF
2026-01-01T15:14:21Z,10.0.3.77,34.120.54.21,63059,443,TCP,10733,13,1.973,SF
2026-01-01T15:14:22Z,10.0.1.15,52.85.231.19,56244,443,TCP,12371,14,0.406,SF
2026-01-01T15:14:24Z,10.0.2.33,52.85.231.19,56756,443,TCP,17357,25,1.643,SF
2026-01-01T15:15:05Z,10.0.2.33,198.51.100.77,49344,443,TCP,1261,11,0.491,SF
2026-01-01T15:15:44Z,10.0.1.15,8.8.8.8,63655,53,UDP,73,1,0.01,SF
2026-01-01T15:16:27Z,10.0.2.33,52.85.231.19,64224,443,TCP,11714,9,0.487,SF
2026-01-01T15:16:38Z,10.0.3.77,52.85.231.19,53823,443,TCP,20885,26,5.73,SF
2026-01-01T15:16:41Z,10.0.2.33,8.8.8.8,57184,53,UDP,129,1,0.01,SF
2026-01-01T15:16:51Z,10.0.3.77,52.85.231.19,54458,443,TCP,34098,29,0.146,SF
2026-01-01T15:18:29Z,10.0.2.33,34.120.54.21,60163,443,TCP,17444,27,4.304,SF
2026-01-01T15:18:43Z,10.0.3.77,34.120.54.21,60835,443,TCP,19023,25,0.849,SF
2026-01-01T15:19:46Z,10.0.1.15,8.8.8.8,51433,53,UDP,122,1,0.01,SF
2026-01-01T15:20:16Z,10.0.2.33,198.51.100.77,62958,443,TCP,995,8,0.457,SF
2026-01-01T15:20:35Z,10.0.2.33,8.8.8.8,61716,53,UDP,95,1,0.01,SF
2026-01-01T15:20:51Z,10.0.2.33,8.8.8.8,62370,53,UDP,89,1,0.01,SF
2026-01-01T15:21:34Z,10.0.1.15,52.85.231.19,58855,443,TCP,14797,19,0.812,SF
2026-01-01T15:23:00Z,10.0.2.33,52.85.231.19,51553,443,TCP,9143,12,0.953,SF
2026-01-01T15:23:20Z,10.0.3.77,52.85.231.19,60686,443,TCP,96042,85,0.9,SF
2026-01-01T15:24:01Z,10.0.2.33,52.85.231.19,55638,443,TCP,58936,50,0.166,SF
2026-01-01T15:24:04Z,10.0.3.77,52.85.231.19,50516,443,TCP,6644,9,2.31,SF
2026-01-01T15:24:05Z,10.0.1.15,8.8.8.8,62837,53,UDP,87,1,0.01,SF
2026-01-01T15:24:08Z,10.0.1.15,8.8.8.8,63564,53,UDP,130,1,0.01,SF
2026-01-01T15:24:16Z,10.0.2.33,52.85.231.19,53891,443,TCP,13319,14,4.241,SF
2026-01-01T15:24:53Z,10.0.3.77,34.120.54.21,64398,443,TCP,19505,17,0.201,SF
2026-01-01T15:25:02Z,10.0.2.33,8.8.8.8,50777,53,UDP,96,1,0.01,SF
2026-01-01T15:25:03Z,10.0.2.33,198.51.100.77,52884,443,TCP,1376,11,0.481,SF
2026-01-01T15:25:59Z,10.0.2.33,8.8.8.8,58512,53,UDP,128,1,0.01,SF
2026-01-01T15:26:14Z,10.0.1.15,34.120.54.21,49280,443,TCP,8746,8,0.542,SF
2026-01-01T15:26:20Z,10.0.2.33,34.120.54.21,60295,443,TCP,21535,22,1.07,SF
2026-01-01T15:26:33Z,10.0.2.33,8.8.8.8,62341,53,UDP,108,1,0.01,SF
2026-01-01T15:27:45Z,10.0.3.77,34.120.54.21,50028,443,TCP,11505,10,0.026,SF
2026-01-01T15:27:47Z,10.0.1.15,34.120.54.21,62219,443,TCP,39452,54,0.565,SF
2026-01-01T15:27:59Z,10.0.3.77,52.85.231.19,49801,443,TCP,11120,14,1.335,SF
2026-01-01T15:28:18Z,10.0.3.77,52.85.231.19,57493,443,TCP,55370,55,0.766,SF
2026-01-01T15:28:41Z,10.0.1.15,34.120.54.21,62313,443,TCP,7498,9,5.257,SF
2026-01-01T15:29:04Z,10.0.3.77,52.85.231.19,59804,443,TCP,14154,13,0.497,SF
2026-01-01T15:29:13Z,10.0.3.77,34.120.54.21,63596,443,TCP,46266,47,2.816,SF
2026-01-01T15:29:43Z,10.0.1.15,34.120.54.21,54279,443,TCP,11947,13,0.872,SF
2026-01-01T15:30:08Z,10.0.1.15,52.85.231.19,57691,443,TCP,13219,15,2.292,SF
2026-01-01T15:30:09Z,10.0.2.33,198.51.100.77,52652,443,TCP,991,13,0.41,SF
2026-01-01T15:30:11Z,10.0.1.15,8.8.8.8,61514,53,UDP,80,1,0.01,SF
2026-01-01T15:30:17Z,10.0.2.33,8.8.8.8,61561,53,UDP,87,1,0.01,SF
2026-01-01T15:30:20Z,10.0.2.33,52.85.231.19,55474,443,TCP,10403,9,1.117,SF
2026-01-01T15:30:29Z,10.0.2.33,52.85.231.19,56337,443,TCP,9880,14,0.44,SF
2026-01-01T15:30:34Z,10.0.1.15,52.85.231.19,61856,443,TCP,15729,23,0.082,SF
2026-01-01T15:30:43Z,10.0.3.77,34.120.54.21,50400,443,TCP,21517,20,0.472,SF
2026-01-01T15:30:54Z,10.0.2.33,52.85.231.19,53149,443,TCP,18240,16,0.103,SF
2026-01-01T15:31:04Z,10.0.3.77,52.85.231.19,55033,443,TCP,4116,4,2.293,SF
2026-01-01T15:31:15Z,10.0.2.33,52.85.231.19,53758,443,TCP,18510,20,0.691,SF
2026-01-01T15:31:16Z,10.0.2.33,34.120.54.21,52087,443,TCP,17178,26,2.31,SF
2026-01-01T15:31:22Z,10.0.3.77,8.8.8.8,50985,53,UDP,130,1,0.01,SF
2026-01-01T15:31:22Z,10.0.1.15,8.8.8.8,65373,53,UDP,130,1,0.01,SF
2026-01-01T15:32:21Z,10.0.1.15,52.85.231.19,49545,443,TCP,10173,12,2.161,SF
2026-01-01T15:32:27Z,10.0.1.15,8.8.8.8,60043,53,UDP,77,1,0.01,SF
2026-01-01T15:33:36Z,10.0.3.77,34.120.54.21,61792,443,TCP,30891,26,2.256,SF
2026-01-01T15:35:11Z,10.0.3.77,8.8.8.8,63536,53,UDP,86,1,0.01,SF
2026-01-01T15:35:11Z,10.0.2.33,198.51.100.77,62224,443,TCP,1016,11,0.457,SF
2026-01-01T15:35:57Z,10.0.1.15,52.85.231.19,54672,443,TCP,11501,13,1.216,SF
2026-01-01T15:36:01Z,10.0.2.33,34.120.54.21,60969,443,TCP,16810,19,2.679,SF
2026-01-01T15:36:29Z,10.0.2.33,52.85.231.19,49953,443,TCP,11288,13,0.424,SF
2026-01-01T15:36:32Z,10.0.1.15,52.85.231.19,52661,443,TCP,8402,7,0.504,SF
2026-01-01T15:37:46Z,10.0.2.33,34.120.54.21,63388,443,TCP,17692,21,0.859,SF
2026-01-01T15:37:59Z,10.0.2.33,52.85.231.19,54140,443,TCP,10054,13,1.476,SF
2026-01-01T15:38:03Z,10.0.1.15,8.8.8.8,55622,53,UDP,99,1,0.01,SF
2026-01-01T15:38:22Z,10.0.3.77,8.8.8.8,60194,53,UDP,100,1,0.01,SF
2026-01-01T15:38:45Z,10.0.2.33,8.8.8.8,50251,53,UDP,120,1,0.01,SF
2026-01-01T15:38:48Z,10.0.2.33,52.85.231.19,57452,443,TCP,9064,8,0.281,SF
2026-01-01T15:38:48Z,10.0.2.33,8.8.8.8,51083,53,UDP,109,1,0.01,SF
2026-01-01T15:38:51Z,10.0.3.77,34.120.54.21,49604,443,TCP,7897,7,0.782,SF
2026-01-01T15:40:02Z,10.0.1.15,34.120.54.21,54284,443,TCP,21905,20,0.849,SF
2026-01-01T15:40:18Z,10.0.2.33,198.51.100.77,50216,443,TCP,1295,9,0.489,SF
2026-01-01T15:41:21Z,10.0.3.77,52.85.231.19,60188,443,TCP,12597,11,0.335,SF
2026-01-01T15:41:29Z,10.0.1.15,52.85.231.19,65429,443,TCP,16740,27,0.372,SF
2026-01-01T15:41:36Z,10.0.1.15,8.8.8.8,62721,53,UDP,127,1,0.01,SF
2026-01-01T15:41:37Z,10.0.2.33,8.8.8.8,61492,53,UDP,111,1,0.01,SF
2026-01-01T15:42:20Z,10.0.3.77,8.8.8.8,65167,53,UDP,99,1,0.01,SF
2026-01-01T15:42:41Z,10.0.2.33,8.8.8.8,54436,53,UDP,91,1,0.01,SF
2026-01-01T15:42:50Z,10.0.2.33,34.120.54.21,62547,443,TCP,5278,7,0.079,SF
2026-01-01T15:43:05Z,10.0.1.15,8.8.8.8,49335,53,UDP,78,1,0.01,SF
2026-01-01T15:44:11Z,10.0.3.77,8.8.8.8,51870,53,UDP,89,1,0.01,SF
2026-01-01T15:44:46Z,10.0.3.77,34.120.54.21,59581,443,TCP,15544,25,0.445,SF
2026-01-01T15:44:47Z,10.0.1.15,52.85.231.19,50728,443,TCP,18650,19,0.99,SF
2026-01-01T15:44:56Z,10.0.2.33,8.8.8.8,64866,53,UDP,132,1,0.01,SF
2026-01-01T15:44:56Z,10.0.3.77,34.120.54.21,49292,443,TCP,55279,48,0.513,SF
2026-01-01T15:45:02Z,10.0.1.15,52.85.231.19,63153,443,TCP,6685,7,1.308,SF
2026-01-01T15:45:18Z,10.0.2.33,198.51.100.77,51442,443,TCP,1173,9,0.334,SF
2026-01-01T15:45:41Z,10.0.2.33,34.120.54.21,57560,443,TCP,14077,11,0.153,SF
2026-01-01T15:45:49Z,10.0.2.33,34.120.54.21,61222,443,TCP,25144,29,2.769,SF
2026-01-01T15:45:52Z,10.0.1.15,52.85.231.19,53529,443,TCP,12618,14,2.689,SF
2026-01-01T15:46:49Z,10.0.2.33,129.6.15.28,58959,123,UDP,83,1,0.02,SF
2026-01-01T15:47:22Z,10.0.3.77,52.85.231.19,57610,443,TCP,22983,24,0.13,SF
2026-01-01T15:47:30Z,10.0.1.15,34.120.54.21,62729,443,TCP,39216,50,0.155,SF
2026-01-01T15:48:39Z,10.0.1.15,34.120.54.21,54037,443,TCP,25521,24,0.296,SF
2026-01-01T15:48:46Z,10.0.2.33,34.120.54.21,63418,443,TCP,21648,19,1.148,SF
2026-01-01T15:49:20Z,10.0.3.77,34.120.54.21,55892,443,TCP,20903,22,0.43,SF
2026-01-01T15:49:52Z,10.0.3.77,34.120.54.21,63135,443,TCP,12642,17,1.588,SF
2026-01-01T15:50:11Z,10.0.2.33,198.51.100.77,51047,443,TCP,1110,10,0.414,SF
2026-01-01T15:50:13Z,10.0.2.33,129.6.15.28,64812,123,UDP,70,1,0.02,SF
2026-01-01T15:50:41Z,10.0.3.77,52.85.231.19,64521,443,TCP,12520,16,1.624,SF
2026-01-01T15:51:00Z,10.0.1.15,8.8.8.8,64643,53,UDP,104,1,0.01,SF
2026-01-01T15:51:50Z,10.0.3.77,52.85.231.19,50279,443,TCP,25567,34,1.767,SF
2026-01-01T15:52:07Z,10.0.2.33,34.120.54.21,61489,443,TCP,20147,21,4.065,SF
2026-01-01T15:52:31Z,10.0.1.15,129.6.15.28,53899,123,UDP,113,1,0.02,SF
2026-01-01T15:53:00Z,10.0.2.33,52.85.231.19,53449,443,TCP,31117,31,1.057,SF
2026-01-01T15:53:25Z,10.0.1.15,34.120.54.21,59562,443,TCP,15733,23,0.91,SF
2026-01-01T15:53:53Z,10.0.1.15,34.120.54.21,58249,443,TCP,8600,7,2.847,SF
2026-01-01T15:54:19Z,10.0.2.33,8.8.8.8,57662,53,UDP,94,1,0.01,SF
2026-01-01T15:55:18Z,10.0.2.33,198.51.100.77,64343,443,TCP,910,11,0.318,SF
2026-01-01T15:55:32Z,10.0.2.33,52.85.231.19,59045,443,TCP,9888,11,0.135,SF
2026-01-01T15:55:50Z,10.0.3.77,34.120.54.21,56106,443,TCP,11706,14,1.676,SF
2026-01-01T15:56:09Z,10.0.1.15,52.85.231.19,55224,443,TCP,12955,15,0.124,SF
2026-01-01T15:56:22Z,10.0.3.77,34.120.54.21,57632,443,TCP,34660,47,0.84,SF
2026-01-01T15:56:23Z,10.0.1.15,8.8.8.8,54533,53,UDP,87,1,0.01,SF
2026-01-01T15:56:35Z,10.0.1.15,34.120.54.21,53087,443,TCP,42987,35,1.85,SF
2026-01-01T15:56:53Z,10.0.2.33,52.85.231.19,51148,443,TCP,11668,10,0.093,SF
2026-01-01T15:56:58Z,10.0.3.77,34.120.54.21,61719,443,TCP,19992,22,1.087,SF
2026-01-01T15:57:08Z,10.0.2.33,52.85.231.19,56486,443,TCP,15344,13,1.014,SF
2026-01-01T15:57:40Z,10.0.3.77,52.85.231.19,64541,443,TCP,7507,11,0.918,SF
2026-01-01T15:57:52Z,10.0.1.15,34.120.54.21,57680,443,TCP,13384,14,1.641,SF
2026-01-01T15:59:31Z,10.0.3.77,34.120.54.21,64909,443,TCP,9940,15,2.874,SF
2026-01-01T15:59:32Z,10.0.2.33,8.8.8.8,61706,53,UDP,80,1,0.01,SF
2026-01-01T15:59:43Z,10.0.3.77,8.8.8.8,53075,53,UDP,91,1,0.01,SF
2026-01-01T16:01:11Z,10.0.2.33,52.85.231.19,52829,443,TCP,49285,67,2.547,SF
2026-01-01T16:01:23Z,10.0.2.33,52.85.231.19,59916,443,TCP,25705,22,0.829,SF
2026-01-01T16:01:44Z,10.0.3.77,34.120.54.21,59566,443,TCP,15344,23,0.199,SF
2026-01-01T16:02:40Z,10.0.3.77,52.85.231.19,54991,443,TCP,17499,25,1.06,SF
2026-01-01T16:03:08Z,10.0.2.33,52.85.231.19,52276,443,TCP,23649,28,1.875,SF
2026-01-01T16:03:53Z,10.0.3.77,52.85.231.19,58465,443,TCP,3767,4,0.488,SF
2026-01-01T16:04:00Z,10.0.1.15,34.120.54.21,53644,443,TCP,8827,8,0.125,SF
2026-01-01T16:04:48Z,10.0.1.15,52.85.231.19,57928,443,TCP,12004,10,1.384,SF
2026-01-01T16:04:58Z,10.0.2.33,8.8.8.8,65492,53,UDP,137,1,0.01,SF
2026-01-01T16:05:32Z,10.0.2.33,34.120.54.21,57154,443,TCP,3721,5,0.232,SF
2026-01-01T16:05:44Z,10.0.3.77,52.85.231.19,63129,443,TCP,25209,40,2.103,SF
2026-01-01T16:06:37Z,10.0.1.15,8.8.8.8,55323,53,UDP,75,1,0.01,SF
2026-01-01T16:06:38Z,10.0.2.33,8.8.8.8,52452,53,UDP,121,1,0.01,SF
2026-01-01T16:07:01Z,10.0.2.33,52.85.231.19,53023,443,TCP,18390,16,3.892,SF
